Id,SalePrice
1461,125567.36960794499
1462,157216.4579096215
1463,183206.728516631
1464,199191.3440805008
1465,191330.44799713165
1466,171170.0084287667
1467,180058.3792017633
1468,161505.56352212798
1469,193008.5910239546
1470,121913.20784235912
1471,193305.249382016
1472,102079.19146678741
1473,96973.23909959152
1474,147414.50141230854
1475,123223.13935213644
1476,361090.9877184023
1477,245190.82010789227
1478,281427.44032705674
1479,285438.9889922161
1480,512151.2642886134
1481,322955.3224198616
1482,206598.65036951346
1483,171721.88376109718
1484,163808.1710699181
1485,179576.93898479873
1486,193365.36901468574
1487,328453.45036161155
1488,234730.84550999905
1489,196601.94346903707
1490,222444.51101079868
1491,190360.61951359868
1492,90792.15082359353
1493,180966.7286311237
1494,285384.29437250394
1495,284676.7523944938
1496,234933.89773363914
1497,179383.52571740208
1498,162803.25277012665
1499,160344.41065995366
1500,152954.59341912245
1501,170413.63282846936
1502,146359.1939779907
1503,290583.5923475308
1504,246543.53382942537
1505,228556.86121911227
1506,193401.33134535694
1507,260437.51075636965
1508,205884.9888179203
1509,164539.06993644946
1510,145869.89005706512
1511,150900.08587314753
1512,176546.46181539816
1513,147541.73858821642
1514,159407.69742953245
1515,193392.23625966703
1516,154305.65878079247
1517,168155.91875496498
1518,135246.5225454232
1519,215821.35082046434
1520,129641.47979621653
1521,133410.85969352626
1522,176526.1227188679
1523,114052.67915317284
1524,126772.00871249469
1525,125429.3665512759
1526,115465.85105059741
1527,104049.2148456669
1528,137131.29844834554
1529,152227.98571991804
1530,181230.29562893376
1531,103215.71655400604
1532,95964.91062742511
1533,151901.0793197663
1534,123625.49014161971
1535,148785.70323394964
1536,107544.77895076093
1537,71793.000109125
1538,151171.6301552053
1539,182350.88146126884
1540,83976.59134640712
1541,143289.4185586765
1542,141908.93937092007
1543,201403.28729552517
1544,81554.9705966638
1545,105486.47012368422
1546,131305.28881565016
1547,129332.2036216368
1548,136622.4792929751
1549,119884.30032630813
1550,135880.01708791355
1551,110498.71247381387
1552,136055.40235103574
1553,147616.86576602116
1554,120455.83726221886
1555,160096.16288325645
1556,85058.4486335466
1557,105415.25128845833
1558,95709.71360682388
1559,62505.23219050541
1560,128299.8358124098
1561,130337.96764515953
1562,129945.49129325716
1563,122542.55592304088
1564,152531.48570257676
1565,146623.69586809762
1566,224940.61151678095
1567,75139.13699724774
1568,224277.49961171817
1569,131273.01170847705
1570,135373.56802808138
1571,119915.26010585342
1572,146127.29223104272
1573,238121.4188149544
1574,121658.94256540334
1575,214765.92385455163
1576,243470.26054336914
1577,180457.10938572962
1578,146034.9898426516
1579,138773.8081442384
1580,195394.20077212874
1581,153432.14720996414
1582,127037.5353616826
1583,315263.1342351271
1584,226658.69627512526
1585,139438.98500857176
1586,70040.14096934629
1587,105139.46598529455
1588,156478.75223691372
1589,97115.61936436413
1590,133334.67112680222
1591,96659.54070229812
1592,106069.0675260138
1593,122250.45295071231
1594,127687.42939269925
1595,105435.76226381471
1596,228483.66735950668
1597,187275.34714041537
1598,214085.61432362735
1599,172176.36261196766
1600,162537.19689322147
1601,65737.51193471458
1602,113787.21875013156
1603,70928.48378390727
1604,260640.5154356677
1605,243442.85292151588
1606,170390.21918877598
1607,172328.93850904913
1608,204030.3390481816
1609,180516.97390043663
1610,146260.65955931364
1611,135642.6497590298
1612,173045.36867307604
1613,165685.7415530163
1614,123884.01804747042
1615,88497.18786166926
1616,76357.65062095226
1617,92031.43723536615
1618,126422.21622246738
1619,141885.10226605614
1620,161291.98018693939
1621,139723.56713165593
1622,140576.76821582695
1623,266539.43313403084
1624,210831.61456244258
1625,126215.90403793882
1626,165659.7143870311
1627,191616.45487581508
1628,274297.22777525673
1629,177950.85821390335
1630,365880.9653051013
1631,220770.02959410238
1632,240279.5538773622
1633,167419.1882413429
1634,184904.83976870816
1635,176428.08214172453
1636,152743.27523945342
1637,206613.744674535
1638,187940.032389148
