id,sales
3000888,2.216693788071902
3002670,4.491962873196954
3004452,9.209738984083526
3006234,6.867613675131034
3008016,3.506903793650585
3009798,5.424609309440624
3011580,5.885553184051913
3013362,4.062231104043362
3015144,6.054875487094652
3016926,7.942539045380926
3018708,4.74382728417634
3020490,0.6784085791894459
3022272,5.901498574731782
3024054,4.199454228072142
3025836,4.974469710723175
3027618,5.821394063686163
3000905,1.7122407119403937
3002687,0.2699887085543391
3004469,0.6682076154364683
3006251,1.8166916727545026
3008033,0.05044215331747656
3009815,0.019035703040617247
3011597,0.25182093412389106
3013379,0.22204331954166656
3015161,0.8557041956022046
3016943,0.968492549298765
3018725,1.110016829852534
3020507,0.6845382937075373
3022289,0.642176477147617
3024071,0.12038732245284833
3025853,0.6803787093828717
3027635,0.15223215358334913
3000919,0.09558976657232685
3002701,0.24130998827936392
3004483,-0.00735876143124789
3006265,0.12015481125025451
3008047,0.0395733924678055
3009829,0.1793913961497423
3011611,0.29474521819587485
3013393,0.38183276747541023
3015175,1.824371744462562
3016957,0.47503840138743914
3018739,0.614005922242068
3020521,0.2889608281749908
3022303,0.7151828465128488
3024085,0.7545373029018323
3025867,0.3634761554292103
3027649,0.9004774588465918
3000918,3926.21195485304
3002700,2178.4005051409786
3004482,2600.8182939765156
3006264,1960.9984437532135
3008046,1049.9491621358475
3009828,2345.8936290411866
3011610,2061.620546231023
3013392,3686.054305593799
3015174,2220.1044610621707
3016956,2182.3909516847334
3018738,2157.699717295013
3020520,1208.7274827602748
3022302,2427.6627925757316
3024084,2327.6259604366937
3025866,3651.347503752242
3027648,2207.508818013402
3000917,82.20199894632569
3002699,64.49190088186089
3004481,75.26476107002323
3006263,65.68662563465884
3008045,38.343043252175626
3009827,62.290657063831205
3011609,67.08964586758411
3013391,73.17700731395577
3015173,74.94030084779412
3016955,82.33473131028423
3018737,66.82245690908745
3020519,34.069248855870825
3022301,58.47871224814497
3024083,57.55027448067693
3025865,69.70661023651388
3027647,78.44932124810205
3000916,328.65814517458324
3002698,229.41050068262444
3004480,473.7382421981122
3006262,238.3111686718093
3008044,90.84900224907057
3009826,356.34921779404493
3011608,240.58600133746313
3013390,293.49916397376154
3015172,231.8775050817468
3016954,414.24829584481216
3018736,229.6554493768797
3020518,77.44363647190877
3022300,279.947419437182
3024082,272.4716789148913
3025864,295.9401080635139
3027646,274.55695859753274
3000915,13.193120824396427
3002697,14.405366530390205
3004479,13.375269097670959
3006261,10.899577067304568
3008043,4.727976408357709
3009825,10.250808480459032
3011607,10.49965627114669
3013389,13.968542444000205
3015171,11.81352221327331
3016953,11.481193352293879
3018735,10.621508023641862
3020517,7.312625826068366
3022299,11.63994569161882
3024081,15.767890560870232
3025863,16.171481813552433
3027645,12.676577400559593
3000914,5.900612938525766
3002696,3.3285103861710255
3004478,4.919507586479324
3006260,4.876767469024927
3008042,2.6453389819985627
3009824,3.6509093615681003
3011606,4.085238033799211
3013388,6.678219286209103
3015170,4.968892172164631
3016952,4.433679009853732
3018734,3.5436054325973254
3020516,3.4435426876801785
3022298,4.735595129477785
3024080,3.1519278351856297
3025862,3.9246940736648863
3027644,4.220160282049185
3000913,206.71849253101695
3002695,180.9845300703361
3004477,160.44595873078973
3006259,173.5358630307699
3008041,86.13926590444368
3009823,182.81753095235058
3011605,202.67948561367183
3013387,201.9425605999021
3015169,172.09129481728678
3016951,184.52850805499145
3018733,186.10057658682268
3020515,93.1398150895751
3022297,181.22418486605483
3024079,193.8884387994516
3025861,202.62625845606107
3027643,186.69483137983497
3000912,385.66052048589233
3002694,270.34120404772034
3004476,650.0562551294223
3006258,327.78107090158056
3008040,100.58161406703024
3009822,295.19083056765504
3011604,278.32101972738747
3013386,307.02926331950925
3015168,283.5067638971442
3016950,612.2261656596559
3018732,273.57516463873276
3020514,153.26980982795396
3022296,268.57257268076785
3024078,267.92397097544244
3025860,309.95751519192135
3027642,305.36958418026416
3000911,4.576458078343588
3002693,11.773321637325687
3004475,5.9252912822213535
3006257,10.778354525472139
3008039,2.6274543024854733
3009821,8.398198858685484
3011603,6.792553712740365
3013385,6.36191375323415
3015167,9.371049498522655
3016949,7.477740339181374
3018731,7.378707917805199
3020513,3.1097087038544657
3022295,7.871987985214475
3024077,8.203054330947497
3025859,9.542403445093306
3027641,9.237476825475524
3000910,97.91667511270359
3002692,89.30076703288958
3004474,125.87667921190194
3006256,133.22998943169486
3008038,34.930927802343646
3009820,63.092767663624144
3011602,90.80127173889039
3013384,113.96776673714041
3015166,101.52409794896334
3016948,162.55907667122995
3018730,125.41191269928188
3020512,43.78055235746475
3022294,63.285181787132515
3024076,82.90240348630348
3025858,113.39880656699758
3027640,147.42438644047155
3000909,12.067160304090594
3002691,6.88809349667017
3004473,11.614132259698378
3006255,7.268380905961431
3008037,7.137941791129194
3009819,11.764461625759681
3011601,5.473039456427116
3013383,15.364101808420534
3015165,4.690591922286066
3016947,10.615937963566498
3018729,7.380291767430749
3020511,6.326299677686097
3022293,11.149399662690033
3024075,13.68720988427915
3025857,14.598453958020638
3027639,5.97491590623469
3000908,22.583235934935505
3002690,12.862940671327165
3004472,17.25243237038742
3006254,16.399882985429606
3008036,8.282473044406593
3009818,16.657061214623877
3011600,11.928175428281008
3013382,20.653186204162054
3015164,11.203781313756231
3016946,19.264076093662084
3018728,10.569592860704732
3020510,10.566941218850772
3022292,20.54860310070463
3024074,15.64820316860461
3025856,18.282857449347663
3027638,14.9597002819059
3000907,10.34192484058892
3002689,6.147716042312368
3004471,9.777715467487106
3006253,16.131387228176365
3008035,6.033930364026194
3009817,15.702701792688497
3011599,15.126444179705821
3013381,16.828643859907007
3015163,13.782955218060778
3016945,13.214672477913863
3018727,15.87126853361103
3020509,12.067117699964696
3022291,15.547675216465272
3024073,16.53939822023565
3025855,15.585042332903065
3027637,13.275557713496077
3000906,176.92273364383618
3002688,170.18435838279518
3004470,166.60152941601115
3006252,160.55196539236945
3008034,62.845384922694336
3009816,163.20356034232094
3011598,177.77430989295368
3013380,175.0636709431571
3015162,165.95335071473644
3016944,152.7930190160724
3018726,171.53674243773057
3020508,72.33347382108498
3022290,181.684066602209
3024072,182.55216640587784
3025854,189.63837977044162
3027636,154.59654494544614
3000904,30.712719849955974
3002686,25.757210137071738
3004468,26.060912935439006
3006250,25.838154745653064
3008032,9.877543666074445
3009814,37.22936195339449
3011596,30.18599404140161
3013378,31.55566078582364
3015160,30.09563371744429
3016942,30.983936875379143
3018724,28.518553259618454
3020506,12.503783805070608
3022288,41.367496699893366
3024070,25.57197736527302
3025852,27.841458557266975
3027634,24.887256897614
3000889,0.0
3002671,0.0
3004453,0.0
3006235,0.0
3008017,0.0
3009799,0.0
3011581,0.0
3013363,0.0
3015145,0.0
3016927,0.0
3018709,0.0
3020491,0.0
3022273,0.0
3024055,0.0
3025837,0.0
3027619,0.0
